0,016541;77682
0,016802;77682
0,016161;77682
0,016544;77682
0,016441;77682
0,016605;77682
0,016556;77682
0,016464;77682
0,016554;77682
0,016471;77682
0,016627;77682
0,016335;77682
0,016449;77682
0,016543;77682
0,016519;77682
0,016603;77682
0,016860;77682
0,016464;77682
0,016547;77682
0,016704;77682
0,016296;77682
0,016540;77682
0,015794;77682
0,016543;77682
0,016553;77682
0,016593;77682
0,016531;77682
0,016326;77682
0,016865;77682
0,016074;77682
0,016791;77682
0,016510;77682
0,016621;77682
0,016547;77682
0,016614;77682
0,016474;77682
0,015695;77682
0,016523;77682
0,016585;77682
0,016574;77682
0,016489;77682
0,016557;77682
0,015675;77682
0,015989;77682
0,016462;77682
0,016598;77682
0,016431;77682
0,016487;77682
0,016489;77682
0,016480;77682
0,015878;77682
0,016589;77682
0,016763;77682
0,016345;77682
0,016441;77682
0,016185;77682
0,016470;77682
0,016276;77682
0,016274;77682
0,016552;77682
0,016542;77682
0,016611;77682
0,016208;77682
0,016584;77682
0,016344;77682
0,016571;77682
0,016520;77682
0,016640;77682
0,016319;77682
0,016508;77682
0,016572;77682
0,016460;77682
0,016539;77682
0,016544;77682
0,016281;77682
0,016620;77682
0,016864;77682
0,016600;77682
0,015920;77682
0,016565;77682
0,016532;77682
0,016547;77682
0,016450;77682
0,015850;77682
0,016437;77682
0,016672;77682
0,016192;77682
0,016464;77682
0,016413;77682
0,016304;77682
0,016531;77682
0,016510;77682
0,016535;77682
0,016416;77682
0,016501;77682
0,016533;77682
0,016288;77682
0,016355;77682
0,016471;77682
0,016571;77682
0,016429;77682
0,016492;77682
0,016451;77682
0,016408;77682
0,016149;77682
0,016305;77682
0,016521;77682
0,016266;77682
0,016411;77682
0,016451;77682
0,016457;77682
0,016398;77682
0,016306;77682
0,016551;77682
0,016455;77682
0,016381;77682
0,016612;77682
0,016251;77682
0,016448;77682
0,016485;77682
0,016341;77682
0,016517;77682
0,016678;77682
0,016118;77682
0,016452;77682
0,016533;77682
0,016135;77682
0,016386;77682
0,016495;77682
0,016463;77682
0,016425;77682
0,015889;77682
0,016623;77682
0,016428;77682
0,016520;77682
0,016516;77682
0,016453;77682
0,016694;77682
0,015996;77682
0,016530;77682
0,016548;77682
0,016560;77682
0,016500;77682
0,016512;77682
0,016484;77682
0,016191;77682
0,016437;77682
0,016547;77682
0,016449;77682
0,016486;77682
0,016542;77682
0,016565;77682
0,016471;77682
0,016345;77682
0,016568;77682
0,016670;77682
0,016450;77682
0,016618;77682
0,015863;77682
0,016285;77682
0,016499;77682
0,016665;77682
0,016474;77682
0,016548;77682
0,016557;77682
0,016608;77682
0,016546;77682
0,016499;77682
0,016582;77682
0,016380;77682
0,015939;77682
0,017114;77682
0,016662;77682
0,016354;77682
0,016603;77682
0,016339;77682
0,016380;77682
0,016437;77682
0,016527;77682
0,016632;77682
0,016186;77682
0,016628;77682
0,016636;77682
0,016374;77682
0,016579;77682
0,015797;77682
0,016702;77682
0,016176;77682
0,016561;77682
0,016475;77682
0,016716;77682
0,016369;77682
0,016651;77682
0,016294;77682
0,016496;77682
0,016421;77682
0,016423;77682
0,016442;77682
0,016507;77682
0,016382;77682
0,016251;77682
0,016570;77682
0,016421;77682
0,016953;77682
0,016478;77682
0,016366;77682
0,016549;77682
0,016321;77682
0,015995;77682
0,016521;77682
0,016555;77682
0,016576;77682
0,016493;77682
0,016242;77682
0,016456;77682
0,016487;77682
0,016364;77682
0,016561;77682
0,016296;77682
0,016603;77682
0,016003;77682
0,016526;77682
0,016421;77682
0,016555;77682
0,016381;77682
0,016549;77682
0,016749;77682
0,016455;77682
0,016507;77682
0,016582;77682
0,015830;77682
0,016530;77682
0,016657;77682
0,016274;77682
0,016544;77682
0,016365;77682
0,016566;77682
0,016215;77682
0,016467;77682
0,017354;77682
0,016498;77682
0,016361;77682
0,016489;77682
0,015861;77682
0,016676;77682
0,016409;77682
0,015453;77682
0,015114;77682
0,016424;77682
0,016539;77682
0,016389;77682
0,016532;77682
0,016455;77682
0,016531;77682
0,016544;77682
0,016653;77682
0,016283;77682
0,016539;77682
0,016487;77682
0,016660;77682
0,016463;77682
0,016741;77682
0,016650;77682
0,016501;77682
0,016407;77682
0,016554;77682
0,016716;77682
0,016477;77682
0,016506;77682
0,016461;77682
0,016629;77682
0,016445;77682
0,016519;77682
0,016630;77682
0,016561;77682
0,016452;77682
0,016499;77682
0,016420;77682
0,016752;77682
0,016406;77682
0,016632;77682
0,016460;77682
0,016503;77682
0,016686;77682
0,016542;77682
0,016490;77682
0,016582;77682
0,016576;77682
0,016448;77682
0,016474;77682
0,016773;77682
0,016397;77682
0,015701;77682
0,016342;77682
0,016636;77682
0,015522;77682
0,016302;77682
0,016825;77682
0,015009;77682
0,016204;77682
0,016204;77682
0,016826;77682
0,016203;77682
0,016534;77682
0,016153;77682
0,016498;77682
0,016594;77682
0,016435;77682
0,016626;77682
0,016462;77682
0,016522;77682
0,016489;77682
0,016463;77682
0,016529;77682
0,016587;77682
0,016660;77682
0,016481;77682
0,016447;77682
0,016559;77682
0,016439;77682
0,016449;77682
0,016206;77682
0,016386;77682
0,016342;77682
0,016459;77682
0,016517;77682
0,016395;77682
0,016410;77682
0,016590;77682
0,016566;77682
0,016379;77682
0,016392;77682
0,016326;77682
0,016559;77682
0,016362;77682
0,016582;77682
0,016448;77682
0,016419;77682
0,016343;77682
0,016389;77682
0,016517;77682
0,016400;77682
0,016490;77682
0,016370;77682
0,016419;77682
0,016415;77682
0,016415;77682
0,016312;77682
0,016601;77682
0,016267;77682
0,016634;77682
0,016150;77682
0,015807;77682
0,017035;77682
0,016431;77682
0,016532;77682
0,016510;77682
0,016193;77682
0,016358;77682
0,016351;77682
0,016532;77682
0,016327;77682
0,016491;77682
0,016555;77682
0,016656;77682
0,016238;77682
0,016424;77682
0,016405;77682
0,016347;77682
0,016440;77682
0,016255;77682
0,016590;77682
0,016371;77682
0,016562;77682
0,016444;77682
0,016390;77682
0,015921;77682
0,016533;77682
0,017244;77682
0,016631;77682
0,016392;77682
0,016615;77682
0,016350;77682
0,015893;77682
0,016514;77682
0,016492;77682
0,016477;77682
0,016610;77682
0,016473;77682
0,016478;77682
0,016152;77682
0,016608;77682
0,016051;77682
0,016434;77682
0,016561;77682
0,016299;77682
0,016541;77682
0,016451;77682
0,016572;77682
0,016332;77682
0,016514;77682
0,016485;77682
0,016485;77682
0,016657;77682
0,016587;77682
0,016101;77682
0,016511;77682
0,016389;77682
0,016402;77682
0,016428;77682
0,016519;77682
0,016395;77682
0,016322;77682
0,016574;77682
0,016311;77682
0,016569;77682
0,016649;77682
0,015495;77682
0,016385;77682
0,016529;77682
0,016586;77682
0,016335;77682
0,016521;77682
0,016278;77682
0,016491;77682
0,016250;77682
0,016258;77682
0,016507;77682
0,016505;77682
0,016677;77682
0,016262;77682
0,016450;77682
0,016485;77682
0,016583;77682
0,016512;77682
0,016603;77682
0,016501;77682
0,015870;77682
0,016067;77682
0,016556;77682
0,016219;77682
0,016508;77682
0,016533;77682
0,016304;77682
0,016404;77682
0,016338;77682
0,016392;77682
0,016544;77682
0,016440;77682
0,016498;77682
0,016378;77682
0,016642;77682
0,016375;77682
0,016501;77682
0,016565;77682
0,016517;77682
0,016538;77682
0,016530;77682
0,016570;77682
0,016472;77682
0,015944;77682
0,016180;77682
0,016209;77682
0,016366;77682
0,016459;77682
0,016554;77682
0,016367;77682
0,016529;77682
0,016573;77682
0,016238;77682
0,016572;77682
0,016516;77682
0,016582;77682
0,016420;77682
0,016474;77682
0,016503;77682
0,016472;77682
0,016657;77682
0,016605;77682
0,016537;77682
0,016617;77682
0,016420;77682
0,016638;77682
0,016639;77682
0,016443;77682
0,016051;77682
0,016623;77682
0,015839;77682
0,017314;77682
0,016216;77682
0,014359;77682
0,016195;77682
0,016034;77682
0,015930;77682
0,016521;77682
0,016364;77682
0,016525;77682
0,016474;77682
0,016553;77682
0,017306;77682
0,016420;77682
0,016515;77682
0,016362;77682
0,016600;77682
0,016683;77682
0,016589;77682
0,016745;77682
0,016433;77682
0,016508;77682
0,016551;77682
0,016366;77682
0,016534;77682
0,016660;77682
0,016743;77682
0,016391;77682
0,016452;77682
0,016441;77682
0,016696;77682
0,016386;77682
0,015981;77682
0,016514;77682
0,016368;77682
0,016545;77682
0,016327;77682
0,016549;77682
0,016388;77682
0,016476;77682
0,016703;77682
0,016081;77682
0,016470;77682
0,016293;77682
0,016548;77682
0,016555;77682
0,016542;77682
0,016644;77682
0,016076;77682
0,016541;77682
0,016518;77682
0,016305;77682
0,016395;77682
0,016300;77682
0,016552;77682
0,016216;77682
0,016231;77682
0,016551;77682
0,016527;77682
0,016585;77682
0,016554;77682
0,016344;77682
0,016624;77682
0,016397;77682
0,016455;77682
0,016488;77682
0,016361;77682
0,016409;77682
0,016273;77682
0,016467;77682
0,016388;77682
0,016580;77682
0,016417;77682
0,017157;77682
0,015672;77682
0,016537;77682
0,016489;77682
0,016509;77682
0,016479;77682
0,016463;77682
0,016432;77682
0,016068;77682
0,016377;77682
0,016492;77682
0,016492;77682
0,016198;77682
0,016846;77682
0,016197;77682
0,016458;77682
0,016525;77682
0,016417;77682
0,016360;77682
0,016405;77682
0,016443;77682
0,016243;77682
0,016427;77682
0,016450;77682
0,016574;77682
0,016123;77682
0,016456;77682
0,016585;77682
0,016302;77682
0,016131;77682
0,016560;77682
0,016447;77682
0,016458;77682
0,016430;77682
0,016527;77682
0,016337;77682
0,015855;77682
0,016391;77682
0,016439;77682
0,016265;77682
0,016388;77682
0,016599;77682
0,016379;77682
0,016294;77682
0,016548;77682
0,016479;77682
0,016495;77682
0,016544;77682
0,016537;77682
0,015969;77682
0,016514;77682
0,016293;77682
0,016540;77682
0,016607;77682
0,016507;77682
0,017152;77682
0,016273;77682
0,016771;77682
0,016530;77682
0,016549;77682
0,016594;77682
0,016479;77682
0,016016;77682
0,016300;77682
0,016364;77682
0,016279;77682
0,016599;77682
0,016454;77682
0,016480;77682
0,016543;77682
0,016420;77682
0,016513;77682
0,016297;77682
0,016296;77682
0,016325;77682
0,016511;77682
0,016822;77682
0,016445;77682
0,015793;77682
0,016824;77682
0,016174;77682
0,016670;77682
0,016417;77682
0,016460;77682
0,016112;77682
0,016530;77682
0,016300;77682
0,016495;77682
0,016506;77682
0,016196;77682
0,016542;77682
0,016454;77682
0,016565;77682
0,016281;77682
0,016518;77682
0,016427;77682
0,016606;77682
0,015980;77682
0,016304;77682
0,016417;77682
0,016356;77682
0,015819;77682
0,016510;77682
0,017115;77682
0,015850;77682
0,016494;77682
0,016591;77682
0,016540;77682
0,016437;77682
0,016338;77682
0,017260;77682
0,016434;77682
0,016414;77682
0,015872;77682
0,016569;77682
0,016492;77682
0,016551;77682
0,016196;77682
0,016161;77682
0,016575;77682
0,016499;77682
0,016538;77682
0,016454;77682
0,016481;77682
0,017036;77682
0,016830;77682
0,016428;77682
0,016336;77682
0,016010;77682
0,016556;77682
0,016441;77682
0,016747;77682
0,015905;77682
0,016547;77682
0,016425;77682
0,016028;77682
0,016440;77682
0,016439;77682
0,017101;77682
0,015734;77682
0,016400;77682
0,016559;77682
0,016538;77682
0,016525;77682
0,016345;77682
0,016640;77682
0,016652;77682
0,016411;77682
0,016577;77682
0,016495;77682
0,016598;77682
0,016052;77682
0,016962;77682
0,016393;77682
0,016535;77682
0,016503;77682
0,016613;77682
0,015759;77682
0,016408;77682
0,016569;77682
0,016468;77682
0,016554;77682
0,016571;77682
0,016403;77682
0,016506;77682
0,016484;77682
0,016400;77682
0,015925;77682
0,016421;77682
0,016374;77682
0,016562;77682
0,016585;77682
0,016278;77682
0,016653;77682
0,016327;77682
0,016454;77682
0,016496;77682
0,016519;77682
0,016249;77682
0,016335;77682
0,016478;77682
0,016493;77682
0,016394;77682
0,016521;77682
0,016577;77682
0,016628;77682
0,016721;77682
0,015928;77682
0,016432;77682
0,016446;77682
0,016627;77682
0,016442;77682
0,016772;77682
0,016726;77682
0,016396;77682
0,016667;77682
0,016512;77682
0,016597;77682
0,016492;77682
0,016521;77682
0,016477;77682
0,016466;77682
0,016503;77682
0,016393;77682
0,016477;77682
0,016026;77682
0,017301;77682
0,016409;77682
0,016464;77682
0,016614;77682
0,016566;77682
0,016416;77682
0,016634;77682
0,016867;77682
0,016328;77682
0,016286;77682
0,016549;77682
0,015827;77682
0,016441;77682
0,016479;77682
0,016568;77682
0,016342;77682
0,016616;77682
0,016232;77682
0,016691;77682
0,015848;77682
0,016083;77682
0,016072;77682
0,015276;77682
0,015742;77682
0,016018;77682
0,016231;77682
0,016319;77682
0,017210;77682
0,015757;77682
0,017036;77682
0,016464;77682
0,016559;77682
0,016595;77682
0,016372;77682
0,016471;77682
0,016311;77682
0,016443;77682
0,016292;77682
0,016425;77682
0,016444;77682
0,016535;77682
0,016539;77682
0,016257;77682
0,016420;77682
0,016313;77682
0,016427;77682
0,016478;77682
0,016711;77682
0,016147;77682
0,016490;77682
0,016428;77682
0,016350;77682
0,016491;77682
0,015920;77682
0,016598;77682
0,016326;77682
0,016672;77682
0,016288;77682
0,016441;77682
0,016262;77682
0,016405;77682
0,016151;77682
0,016335;77682
0,016431;77682
0,016339;77682
0,016402;77682
0,016537;77682
0,016521;77682
0,016927;77682
0,015474;77682
0,016686;77682
0,016696;77682
0,016378;77682
0,016297;77682
0,016428;77682
0,016611;77682
0,016295;77682
0,016338;77682
0,016447;77682
0,016402;77682
0,016548;77682
0,016490;77682
0,016555;77682
0,016516;77682
0,015779;77682
0,016478;77682
0,016562;77682
0,016487;77682
0,016515;77682
0,016102;77682
0,016892;77682
0,015805;77682
0,016769;77682
0,016492;77682
0,016474;77682
0,016529;77682
0,016365;77682
0,016377;77682
0,016442;77682
0,016383;77682
0,016433;77682
0,016381;77682
0,016513;77682
0,016464;77682
0,016545;77682
0,016548;77682
0,016414;77682
0,016329;77682
0,016662;77682
0,016533;77682
0,016332;77682
0,016427;77682
0,016456;77682
0,016499;77682
0,016410;77682
0,016432;77682
0,016457;77682
0,016499;77682
0,016445;77682
0,016389;77682
0,016503;77682
0,016510;77682
0,016485;77682
0,016559;77682
0,016339;77682
0,016036;77682
0,016427;77682
0,016499;77682
0,016413;77682
0,016431;77682
0,016427;77682
0,016418;77682
0,016344;77682
0,016438;77682
0,016476;77682
0,016491;77682
0,016576;77682
0,016457;77682
0,016336;77682
0,016463;77682
0,016481;77682
0,016559;77682
0,016497;77682
0,016396;77682
0,016474;77682
0,016400;77682
0,016558;77682
0,016579;77682
0,016429;77682
0,016491;77682
0,016383;77682
0,016502;77682
0,016352;77682
0,016530;77682
0,016491;77682
0,016296;77682
0,016671;77682
0,016414;77682
0,016405;77682
0,016520;77682
0,016347;77682
0,016432;77682
0,016456;77682
0,016498;77682
0,016516;77682
0,016547;77682
0,016402;77682
0,016435;77682
0,016500;77682
0,016445;77682
0,016487;77682
0,016443;77682
0,016342;77682
0,016719;77682
0,016426;77682
0,016309;77682
0,016516;77682
0,016382;77682
0,016537;77682
0,016711;77682
0,016485;77682
0,016467;77682
0,016671;77682
0,016197;77682
0,016410;77682
0,016468;77682
0,016444;77682
0,016506;77682
0,016433;77682
0,016339;77682
0,016478;77682
0,016732;77682
0,016439;77682
0,016483;77682
0,016744;77682
0,016406;77682
0,016570;77682
0,016372;77682
0,016585;77682
0,016563;77682
0,016539;77682
0,015857;77682
0,016099;77682
0,017222;77682
0,016241;77682
0,016641;77682
0,016743;77682
0,016403;77682
0,016621;77682
0,016300;77682
0,016406;77682
0,016605;77682
0,016613;77682
0,016188;77682
0,016682;77682
0,015964;77682
0,017133;77682
0,016532;77682
0,016352;77682
0,015824;77682
0,016596;77682
0,016649;77682
0,015619;77682
0,016582;77682
0,016610;77682
0,016606;77682
0,016532;77682
0,016324;77682
0,017478;77682
0,016120;77682
0,016293;77682
0,016604;77682
0,015721;77682
0,016354;77682
0,017231;77682
0,016500;77682
0,016301;77682
0,016750;77682
0,016510;77682
0,015814;77682
0,016342;77682
0,016648;77682
0,016910;77682
0,016401;77682
0,016509;77682
0,015986;77682
0,016534;77682
0,016562;77682
0,016008;77682
0,016381;77682
0,016328;77682
0,016406;77682
0,016274;77682
0,016332;77682
0,015402;77682
0,016621;77682
0,016498;77682
0,016369;77682
0,016455;77682
0,016550;77682
0,016529;77682
0,016625;77682
0,016303;77682
0,017019;77682
0,016512;77682
0,016534;77682
0,016559;77682
0,016488;77682
0,016663;77682
0,016511;77682
0,016446;77682
0,016372;77682
0,016494;77682
0,016590;77682
0,016334;77682
0,016459;77682
0,016503;77682
0,016078;77682
0,016544;77682
0,016535;77682
0,016629;77682
0,016504;77682
0,016314;77682
0,016528;77682
0,016540;77682
0,016560;77682
0,016344;77682
0,016656;77682
0,016419;77682
0,016250;77682
0,016603;77682
0,016509;77682
0,016562;77682
0,016674;77682
0,016428;77682
0,016521;77682
0,016371;77682
0,016320;77682
0,016402;77682
0,016309;77682
0,016534;77682
0,016398;77682
0,016661;77682
0,016269;77682
0,016467;77682
0,015883;77682
0,016552;77682
0,016526;77682
0,016581;77682
0,016612;77682
0,016318;77682
0,016510;77682
0,016518;77682
0,016464;77682
0,016445;77682
0,016372;77682
0,016653;77682
0,016311;77682
0,016374;77682
0,016429;77682
0,016432;77682
0,016429;77682
0,016410;77682
0,016410;77682
0,016312;77682
0,015666;77682
0,016358;77682
0,016417;77682
0,016373;77682
0,016523;77682
0,016548;77682
0,016466;77682
0,016363;77682
0,016563;77682
0,016421;77682
0,016667;77682
0,016335;77682
0,016244;77682
0,015422;77682
0,016356;77682
0,016588;77682
0,016456;77682
0,016399;77682
0,016503;77682
0,016500;77682
0,016103;77682
0,016459;77682
0,016485;77682
0,016622;77682
0,016416;77682
0,016209;77682
0,016409;77682
0,016209;77682
0,016604;77682
0,016413;77682
0,016356;77682
0,016381;77682
0,016441;77682
0,016561;77682
0,015902;77682
0,016439;77682
0,016505;77682
0,016573;77682
0,016138;77682
0,016449;77682
0,016535;77682
0,016385;77682
0,016549;77682
0,016572;77682
0,016477;77682
0,016422;77682
0,016346;77682
0,016529;77682
0,016223;77682
0,016473;77682
0,016497;77682
0,016285;77682
0,016763;77682
0,016099;77682
0,015544;77682
0,015511;77682
0,016316;77682
0,016110;77682
0,016440;77682
0,016480;77682
0,016451;77682
0,016292;77682
0,016594;77682
0,016178;77682
0,016510;77682
0,016385;77682
0,016408;77682
0,016458;77682
0,016126;77682
0,016486;77682
0,016357;77682
0,016617;77682
0,017020;77682
0,015918;77682
0,015072;77682
0,014669;77682
0,016277;77682
0,016488;77682
0,016477;77682
0,016621;77682
0,016475;77682
0,016243;77682
0,016487;77682
0,016482;77682
0,016307;77682
0,016136;77682
0,016450;77682
0,017049;77682
0,016483;77682
0,016468;77682
0,016551;77682
0,015910;77682
0,016385;77682
0,016034;77682
0,016338;77682
0,016543;77682
0,016628;77682
0,016423;77682
0,016524;77682
0,016472;77682
0,016425;77682
0,016544;77682
0,016576;77682
0,016351;77682
0,016622;77682
0,016219;77682
0,016538;77682
0,016425;77682
0,016295;77682
0,016563;77682
0,016694;77682
0,016295;77682
0,016644;77682
0,016373;77682
0,016276;77682
0,016455;77682
0,016535;77682
0,016551;77682
0,016358;77682
0,016296;77682
0,016525;77682
0,016175;77682
0,016485;77682
0,016388;77682
0,016210;77682
0,016547;77682
0,016669;77682
0,016344;77682
0,016506;77682
0,016516;77682
0,016524;77682
0,016657;77682
0,016457;77682
0,016454;77682
0,016426;77682
0,016331;77682
0,016663;77682
0,016296;77682
0,016391;77682
0,016524;77682
0,016595;77682
0,016286;77682
0,016654;77682
0,016532;77682
0,016556;77682
0,016232;77682
0,016418;77682
0,016265;77682
0,015999;77682
0,016489;77682
0,016431;77682
0,016534;77682
0,016505;77682
0,016413;77682
0,016972;77682
0,016468;77682
0,016516;77682
0,016530;77682
0,015824;77682
0,016564;77682
0,016605;77682
0,016645;77682
0,016435;77682
0,016419;77682
0,016182;77682
0,016055;77682
0,016443;77682
0,016294;77682
0,016639;77682
0,016442;77682
0,016451;77682
0,016593;77682
0,016010;77682
0,016605;77682
0,016337;77682
0,016668;77682
0,016228;77682
0,016199;77682
0,016438;77682
0,016597;77682
0,016475;77682
0,016342;77682
0,016023;77682
0,016918;77682
0,016839;77682
0,016261;77682
0,016164;77682
0,016521;77682
0,016336;77682
0,016614;77682
0,016352;77682
0,016458;77682
0,015887;77682
0,016664;77682
0,016493;77682
0,016535;77682
0,016456;77682
0,016302;77682
0,016524;77682
0,016459;77682
0,016418;77682
0,016385;77682
0,016385;77682
0,016475;77682
0,016475;77682
0,016345;77682
0,016359;77682
0,016496;77682
0,016393;77682
0,016090;77682
0,016381;77682
0,016648;77682
0,016275;77682
0,016483;77682
0,016397;77682
0,016435;77682
0,016514;77682
0,016374;77682
0,016364;77682
0,016355;77682
0,015980;77682
0,016493;77682
0,017166;77682
0,015941;77682
0,016329;77682
0,016562;77682
0,016376;77682
0,016017;77682
0,016571;77682
0,016674;77682
0,016265;77682
0,016658;77682
0,016467;77682
0,016595;77682
0,016376;77682
0,016473;77682
0,016255;77682
0,016537;77682
0,017001;77682
0,016424;77682
0,016480;77682
0,016546;77682
0,016537;77682
0,016486;77682
0,016551;77682
0,016346;77682
0,016541;77682
0,016424;77682
0,016637;77682
0,016394;77682
0,015777;77682
0,016494;77682
0,016407;77682
0,016625;77682
0,016428;77682
0,016660;77682
0,016463;77682
0,016564;77682
0,016433;77682
0,016547;77682
0,016547;77682
0,016536;77682
0,016639;77682
0,016507;77682
0,016572;77682
0,016579;77682
0,016307;77682
0,016314;77682
0,016030;77682
0,016480;77682
0,016402;77682
0,016576;77682
0,016633;77682
0,016255;77682
0,017054;77682
0,016729;77682
0,016610;77682
0,016400;77682
0,016303;77682
0,016551;77682
0,016513;77682
0,016449;77682
0,016619;77682
0,016718;77682
0,016282;77682
0,016425;77682
0,016569;77682
0,016328;77682
0,016641;77682
0,015995;77682
0,017050;77682
0,016689;77682
0,016448;77682
0,016525;77682
0,016495;77682
0,016439;77682
0,016601;77682
0,016579;77682
0,015940;77682
0,016387;77682
0,016537;77682
0,016593;77682
0,016413;77682
0,016523;77682
0,015904;77682
0,016426;77682
0,016441;77682
0,016347;77682
0,016523;77682
0,016443;77682
0,017132;77682
0,016292;77682
0,016496;77682
0,016545;77682
0,016577;77682
0,016470;77682
0,016587;77682
0,015427;77682
0,017148;77682
0,016487;77682
0,016537;77682
0,016632;77682
0,016497;77682
0,016590;77682
0,015860;77682
0,017168;77682
0,016565;77682
0,016650;77682
0,016252;77682
0,016656;77682
0,016531;77682
0,015841;77682
0,017316;77682
0,016490;77682
0,016363;77682
0,016723;77682
0,016315;77682
0,016362;77682
0,016091;77682
0,016947;77682
0,016585;77682
0,016602;77682
0,016698;77682
0,016276;77682
0,016646;77682
0,016499;77682
0,015799;77682
0,016484;77682
0,016546;77682
0,016580;77682
0,016531;77682
0,016446;77682
0,017051;77682
0,016232;77682
0,016417;77682
0,016759;77682
0,016364;77682
0,016438;77682
0,016001;77682
0,017295;77682
0,015686;77682
0,016493;77682
0,016466;77682
0,015952;77682
0,017312;77682
0,016265;77682
0,016528;77682
0,016429;77682
0,016359;77682
0,016509;77682
0,016311;77682
0,016568;77682
0,016520;77682
0,016639;77682
0,016664;77682
0,016350;77682
0,016578;77682
0,016685;77682
0,016410;77682
0,016550;77682
0,015814;77682
0,017103;77682
0,016435;77682
0,016528;77682
0,016585;77682
0,016581;77682
0,016567;77682
0,016557;77682
0,016528;77682
0,016510;77682
0,016520;77682
0,016566;77682
0,016373;77682
0,016702;77682
0,016455;77682
0,016584;77682
0,016603;77682
0,016412;77682
0,016520;77682
0,016491;77682
0,016505;77682
0,015731;77682
0,016347;77682
0,016493;77682
0,016466;77682
0,016409;77682
0,016554;77682
0,016327;77682
0,016510;77682
0,016362;77682
0,016559;77682
0,016492;77682
0,016474;77682
0,016714;77682
0,015865;77682
0,016487;77682
0,016441;77682
0,016673;77682
0,016080;77682
0,016361;77682
0,016670;77682
0,016016;77682
0,016447;77682
0,015896;77682
0,016578;77682
0,016339;77682
0,016611;77682
0,016329;77682
0,016623;77682
0,016219;77682
0,016502;77682
0,016395;77682
0,016522;77682
0,016534;77682
0,016343;77682
0,016533;77682
0,016910;77682
0,016462;77682
0,016297;77682
0,016285;77682
0,015974;77682
0,016617;77682
0,015907;77682
0,016283;77682
0,016613;77682
0,016505;77682
0,016611;77682
0,016452;77682
0,016231;77682
0,016421;77682
0,016586;77682
0,016353;77682
0,016583;77682
0,016518;77682
0,016450;77682
0,016438;77682
0,016468;77682
0,016540;77682
0,016568;77682
0,016555;77682
0,016525;77682
0,016474;77682
0,016382;77682
0,016285;77682
0,016441;77682
0,016462;77682
0,016242;77682
0,016363;77682
0,016902;77682
0,016392;77682
0,016367;77682
0,016048;77682
0,016162;77682
0,016471;77682
0,016589;77682
0,016533;77682
0,016375;77682
0,016391;77682
0,016570;77682
0,016494;77682
0,016648;77682
0,016274;77682
0,016959;77682
0,016551;77682
0,015915;77682
0,016529;77682
0,016586;77682
0,016368;77682
0,016185;77682
0,016049;77682
0,016150;77682
0,016488;77682
0,016599;77682
0,016524;77682
0,016404;77682
0,016364;77682
0,017379;77682
0,016141;77682
0,016398;77682
0,015827;77682
0,016459;77682
0,016536;77682
0,016605;77682
0,016475;77682
0,016347;77682
0,016439;77682
0,016518;77682
0,016495;77682
0,017082;77682
0,016425;77682
0,016088;77682
0,016571;77682
0,016328;77682
0,016566;77682
0,016493;77682
0,016623;77682
0,016407;77682
0,016579;77682
0,016582;77682
0,016474;77682
0,016551;77682
0,016409;77682
0,016506;77682
0,016570;77682
0,016738;77682
0,016347;77682
0,016603;77682
0,016430;77682
0,016537;77682
0,015799;77682
0,016659;77682
0,016314;77682
0,016172;77682
0,016536;77682
0,016506;77682
0,016541;77682
0,016478;77682
0,016320;77682
0,017139;77682
0,016347;77682
0,016630;77682
0,016599;77682
0,016347;77682
0,016467;77682
0,016608;77682
0,016517;77682
0,016527;77682
0,016539;77682
0,016337;77682
0,016490;77682
0,016633;77682
0,016357;77682
0,016606;77682
0,016239;77682
0,016430;77682
0,016584;77682
0,016494;77682
0,016502;77682
0,016684;77682
0,016502;77682
0,016528;77682
0,016378;77682
0,016861;77682
0,016456;77682
0,016362;77682
0,016623;77682
0,016522;77682
0,016409;77682
0,015795;77682
0,016665;77682
0,016497;77682
0,016068;77682
0,016541;77682
0,016418;77682
0,015445;77682
0,016234;77682
0,016680;77682
0,016125;77682
0,016314;77682
0,016315;77682
0,016452;77682
0,016018;77682
0,016548;77682
0,016595;77682
0,016531;77682
0,016591;77682
0,016232;77682
0,016669;77682
0,016771;77682
0,016479;77682
0,015912;77682
0,016201;77682
0,015209;77682
0,015901;77682
0,016678;77682
0,016282;77682
0,016572;77682
0,016544;77682
0,016585;77682
0,016409;77682
0,016504;77682
0,016764;77682
0,016466;77682
0,016398;77682
0,016597;77682
0,015855;77682
0,016564;77682
0,016650;77682
0,016575;77682
0,016339;77682
0,016436;77682
0,016556;77682
0,016544;77682
0,016313;77682
0,016526;77682
0,016548;77682
0,015800;77682
0,016341;77682
0,016700;77682
0,016656;77682
0,016336;77682
0,016439;77682
0,016920;77682
0,016351;77682
0,016325;77682
0,016414;77682
0,016576;77682
0,016597;77682
0,016490;77682
0,016409;77682
0,016426;77682
0,016548;77682
0,015719;77682
0,016548;77682
0,016626;77682
0,017072;77682
0,016086;77682
0,015707;77682
0,016189;77682
0,016324;77682
0,016345;77682
0,016517;77682
0,016390;77682
0,016610;77682
0,016308;77682
0,016595;77682
0,016234;77682
0,016418;77682
0,016569;77682
0,016258;77682
0,016087;77682
0,016604;77682
0,016522;77682
0,016620;77682
0,016452;77682
0,016422;77682
0,016647;77682
0,016212;77682
0,016564;77682
